language,message,first_name,middle_name,last_name,original_entities,mocked_values
en,my name is pratik sridatt jayarao,pratik,sridatt,jayarao,pratik sridatt jayarao,"[[""jayarao"", ""pratik"", ""shridatt""], [""jayarao"", ""pratik"", ""sridatt""]]"
en,my name is pratik jayarao,pratik,None,jayarao,pratik jayarao,"[[""jayarao"", ""pratik""], [""jayarao"", ""pratik""]]"
en,my name is pratik,pratik,None,None,pratik,"[[""pratik""], [""pratik""]]"
en,myself pratik sridatt jayarao,pratik,sridatt,jayarao,pratik sridatt jayarao,"[[""jayarao"", ""pratik"", ""shridatt""], [""jayarao"", ""pratik"", ""sridatt""]]"
en,call me pratik sridatt jayarao,pratik,sridatt,jayarao,pratik sridatt jayarao,"[[""jayarao"", ""pratik"", ""shridatt""], [""jayarao"", ""pratik"", ""sridatt""]]"
en,Pratik Jayarao,Pratik,None,Jayarao,Pratik Jayarao,"[[""jayarao"", ""pratik""], [""jayarao"", ""pratik""]]"
en,Pratik,Pratik,None,None,Pratik,"[[""pratik""], [""pratik""]]"
hi,मेरा नाम प्रतिक श्रीदत्त जयराओ है,प्रतिक,श्रीदत्त,जयराओ,प्रतिक श्रीदत्त जयराओ,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
hi,नाम प्रतिक श्रीदत्त जयराओ है,प्रतिक,श्रीदत्त,जयराओ,प्रतिक श्रीदत्त जयराओ,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
hi,नाम प्रतिक जयराओ है,प्रतिक,None,जयराओ,प्रतिक जयराओ,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
hi,मुझे प्रतिक जयराओ बुलाते है,प्रतिक,None,जयराओ,प्रतिक जयराओ,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
hi,प्रतिक जयराओ,प्रतिक,None,जयराओ,प्रतिक जयराओ,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
hi,मेरा नाम pratik jayarao है,pratik,None,jayarao,pratik jayarao,"[[""प्रतिक"", ""श्रीदत्त"", ""जयराओ""], [""प्रतिक"", ""श्रीदत्त"", ""जयराओ""]]"
