language,message,detected_entities,original_entities
en,Set a reminder on 02226129854,02226129854,02226129854
en,Set a reminder on 022 26129854,02226129854,022 26129854
en,Call the number 9820334455,9820334455,9820334455
en,Set a reminder on 919820334455,919820334455,919820334455
en,Set a reminder on 91 9820334455,919820334455,91 9820334455
en,Set a reminder on +91 9820334455,919820334455,+91 9820334455
en,Set a reminder on +919820334455,919820334455,+919820334455
en,Set a reminder on +919820334455,919820334455,+919820334455
en,Set a reminder on 91 9820-3344-55,919820334455,91 9820-3344-55
en,Set a reminder on +1 (408) 912-6172,14089126172,+1 (408) 912-6172
en,Set a reminder on +1 408 9126172,14089126172,+1 408 9126172
en,Set a reminder on 14089126172,14089126172,14089126172
en,Send 1000rs to 14089126172 and call 02226129854,14089126172|02226129854,14089126172|02226129854
hi,मेरे लिए ५००र्स ९८२०३३४४५५ पे भेज देना,9820334455,९८२०३३४४५५
hi,मेरे लिए ५००र्स ९८ २०३३४४५५ पे भेज देना,9820334455,९८ २०३३४४५५
hi,मेरा लैंडलाइन नंबर ०२२२६१२९८५७ है,02226129857,०२२२६१२९८५७
hi,मेरा लैंडलाइन नंबर ०२२ २६१२९८५७ है,02226129857,०२२ २६१२९८५७
