language,text,bot_message,hh,mm,nn,range,time_type,original_text
en,the time is 12:35 am,NA,12,35,am,NA,NA,12:35 am
en,meet me at 10:33 pm at the cafe,NA,10,33,pm,NA,NA,10:33 pm
en,meet me at 02 33 p.m. at the cafe,NA,10,33,pm,NA,NA,02 33 p.m
en,the lecture starts at 12 am,NA,12,0,am,NA,NA,12 am
en,the lecture starts at 12-pm,NA,12,0,pm,NA,NA,12-pm
en,the lecture ends at 1 am,NA,1,0,am,NA,NA,1 am
en,the time is 16:62 am,NA,NA,NA,NA,NA,NA,NA
en,meet me at 10:99 pm at the cafe,NA,NA,NA,NA,NA,NA,NA
en,the lecture ends at 0 am,NA,NA,NA,NA,NA,NA,NA
en,the lecture starts at 15 am,NA,NA,NA,NA,NA,NA,NA
en,let's all meet in 15mins and decide what to eat,NA,0,15,df,NA,NA,in 15mins
en,let's all meet about 25 minutes and decide what to eat,NA,0,25,df,NA,NA,about 25 minutes
en,let's all meet after 5 hrs and decide what to eat,NA,5,0,df,NA,NA,after 5 hrs
en,let's all meet in around 13 hours and decide what to eat,NA,13,0,df,NA,NA,around 13 hours
en,the train will depart 20 minutes later,NA,0,20,df,NA,NA,20 minutes later
en,the train will depart 5mins latr,NA,0,5,df,NA,NA,5mins latr
en,the train will depart 1 hour ltr,NA,1,0,df,NA,NA,1 hour ltr
en,the train will depart 3 hrs later,NA,3,0,df,NA,NA,3 hrs later
en,the earth finishes a rotation every 1440 minutes,NA,0,1440,df,NA,NA,every 1440 minutes
en,the earth finishes a rotation evry 24 hrs,NA,24,0,ev,NA,NA,evry 24 hrs
en,you should reboot your computer once in 3 days,NA,72,0,ev,NA,NA,once in 3 days
en,you are supposed to take your medication once in 1 day,NA,24,0,ev,NA,NA,once in 1 day
en,the time is 00:35,NA,0,35,hrs,NA,NA,00:35
en,meet me at 22:33 hours at the cafe,NA,22,33,hrs,NA,NA,22:33
en,meet me at 14 33 at the cafe,NA,14,33,hrs,NA,NA,14 33
en,the lecture starts at 12 hrs,NA,12,0,hrs,NA,NA,12
en,the lecture starts at 0 hours,NA,0,0,hrs,NA,NA,0
en,the time is 16:62,NA,NA,NA,NA,NA,NA,NA
en,meet me at 22:33 am at the cafe,NA,NA,NA,NA,NA,NA,NA
en,meet me at 14 33 p.m. at the cafe,NA,NA,NA,NA,NA,NA,NA
en,my flight is 12:30 early in the morning,NA,12,30,am,NA,NA,12:30
en,my flight is 11:30 in the morning,NA,11,30,am,NA,NA,11:30
en,my flight is 11:30 tonight,NA,11,30,pm,NA,NA,11:30
en,my flight is 12:00 tonight,NA,12,0,am,NA,NA,12:00
en,my flight is 5:29 this evening,NA,5,29,pm,NA,NA,5:29
en,my flight departs at 3:11 post noon,NA,3,11,pm,NA,NA,3:11
en,my flight departs exactly at 12:22 noon,NA,12,22,pm,NA,NA,12:22
en,my flight departs at 3:33 tonight,NA,3,33,am,NA,NA,3:33
en,my flight departs by 4:44 in the night,NA,4,44,am,NA,NA,4:44
en,my flight departs before 5:55 tonight,NA,5,55,am,NA,NA,5:55
en,my flight departs at exact 6:00 tonight,NA,6,0,pm,NA,NA,6:00
en,my flight departs at 3 post noon,NA,3,11,pm,NA,NA,at 3
en,my flight departs exactly at 12 noon,NA,12,22,pm,NA,NA,at 12
en,my flight departs after 3 tonight,NA,3,33,am,NA,NA,after 3
en,my flight departs by 4 in the night,NA,4,44,am,NA,NA,after 3
en,my flight departs before 5 tonight,NA,5,55,am,NA,NA,before 5
en,my flight departs at exact 6 tonight,NA,6,0,pm,NA,NA,exact 6
hi,सुबह 10 बजे,NA,10,0,am,NA,NA,सुबह 10 बजे
