value,variants
Satara,Satara |
Nidadavole,Nidadavole |
Umaria,Umaria |
Mangaldoi,Mangaldoi |
Mudabidri,Mudabidri |
Zamania,Zamania |
Rapar,Rapar |
Tiptur,Tiptur |
Arakkonam,Arakkonam |
Sopore,Sopore |
Tarana,Tarana |
Mangaluru,Mangaluru |
guwahati,guwahati |
Baharampur,Baharampur |
Karur,Karur |
Sahaspur,Sahaspur |
Parli,Parli |
Khair,Khair |
Chennai,Chennai |
Shahabad,Shahabad |
Karimganj,Karimganj |
Sahaswan,Sahaswan |
jaipur,jaipur |rajasthan |
Guntakal,Guntakal |
Dhamtari,Dhamtari |
Savanur,Savanur |
Mahidpur,Mahidpur |
Mathura,Mathura |
Sainthia,Sainthia |
Puthuppally,Puthuppally |
Kochi,Kochi |
Safipur,Safipur |
Jagtial,Jagtial |
Muktsar,Muktsar |
Rahatgarh,Rahatgarh |
Patiala,Patiala |
Ahmedabad,Ahmedabad |
Ratia,Ratia |
Reengus,Reengus |
Charkhi Dadri,Charkhi |Dadri |
Varanasi,Varanasi |
chennai,chennai |madras |tamilnadu |
Sugauli,Sugauli |
Lalgudi,Lalgudi |
Sidhpur,Sidhpur |
Tirukkoyilur,Tirukkoyilur |
Sadri,Sadri |
Tirupathur,Tirupathur |
Port Blair,Port Blair |Blair |
Vedaranyam,Vedaranyam |
Yavatmal,Yavatmal |
Vikarabad,Vikarabad |
Todabhim,Todabhim |
Phagwara,Phagwara |
Purwa,Purwa |
Bharuch,Bharuch |
Bathinda,Bathinda |
Wardha,Wardha |
Thiruvananthapuram,Thiruvananthapuram |
Sitapur,Sitapur |
Sidhi,Sidhi |
Rupnagar,Rupnagar |
Achhnera,Achhnera |
Kanpur,Kanpur |
Vyara,Vyara |
Raghogarh Vijaypur,Raghogarh |Vijaypur |
Sandi,Sandi |
Piriyapatna,Piriyapatna |
Ujjain,Ujjain |
Mahbubnagar,Mahbubnagar |
Achalpur,Achalpur |
Nongstoin,Nongstoin |
Vita,Vita |
Naugawan Sadat,Naugawan |Sadat |
Sasaram,Sasaram |
Ghaziabad,Ghaziabad |
Mokokchung,Mokokchung |
Sonipat,Sonipat |
Loni,Loni |
Jind,Jind |
Sohna,Sohna |
Motipur,Motipur |
Nawabganj,Nawabganj |
Tarikere,Tarikere |
Fatehpur Sikri,Fatehpur |Sikri |
Sujangarh,Sujangarh |
Karjat,Karjat |
Powayan,Powayan |
Giridih,Giridih |
Madhepura,Madhepura |
Amritsar,Amritsar |
Sanduru,Sanduru |
Wanaparthy,Wanaparthy |
Cherthala,Cherthala |
Hardwar,Hardwar |
Umred,Umred |
East,east |
Simdega,Simdega |
Bahraich,Bahraich |
