Value,Variants
Coffee On Canvas,Coffee On Canvas
Novotel,Novotel
The Farm,The Farm
Shudh Vegetarian Food Court,Shudh Vegetarian Food Court
SP's Biryani,SP's Biryani
The Rasoi,The Rasoi
Gokul Chaat,Gokul Chaat
Tatva - Country Inn & Suites by Carlson,Tatva - Country Inn & Suites by Carlson
Deja Vu,Deja Vu
By The Way,By The Way
The Fisherman's Deck,The Fisherman's Deck
N Asian,N Asian
L'amandier,L'amandier
High,High
Kebab-e-Que,Kebab-e-Que
KFC,KFC
Gossip,Gossip
Zafrani,Zafrani
BottleRock,BottleRock
blueFROG,blueFROG
Shangri-La,Shangri-La
Sattvik,Sattvik
Hippie@Heart,Hippie@Heart
PizzaVito,PizzaVito
18 James Long,18 James Long
Rassaa - Jasa Hava Tassaa,Rassaa - Jasa Hava Tassaa
Kadambam Iyengar Cuisine,Kadambam Iyengar Cuisine
The Post Office Cafe,The Post Office Cafe
Metro,Metro
DEPOT29,DEPOT29
